feature_name,group,training_source,live_source,training_formula,live_formula,lookback_window,leakage_rule,required_raw_fields,required_supabase_fields,status,reason
amount,Direct Transaction Features,raw_transaction.amount,FastAPI request.amount,float(amount),float(amount),None,Intrinsic current transaction attribute; no leakage possible,amount,,VALID,Direct monetary value present in both training data and live API.
product_code_freq,Direct Transaction Features,raw_transaction.product_code,FastAPI request.product_code,"frequency_map.get(product_code, 0.01)","frequency_map.get(product_code, 0.01)",None,Intrinsic current transaction attribute mapped via frozen frequency dictionary,product_code,,VALID,Deterministic frequency mapping using precomputed category distribution.
card_network_freq,Direct Transaction Features,raw_transaction.card_network,FastAPI request.card_network,"frequency_map.get(card_network.lower(), 0.01)","frequency_map.get(card_network.lower(), 0.01)",None,Intrinsic current transaction attribute mapped via frozen frequency dictionary,card_network,,VALID,Deterministic frequency mapping for payment schemes.
card_type_freq,Direct Transaction Features,raw_transaction.card_type,FastAPI request.card_type,"frequency_map.get(card_type.lower(), 0.01)","frequency_map.get(card_type.lower(), 0.01)",None,Intrinsic current transaction attribute mapped via frozen frequency dictionary,card_type,,VALID,Deterministic frequency mapping for card funding types (debit/credit).
email_domain_freq,Direct Transaction Features,raw_transaction.email_domain,FastAPI request.email_domain,"frequency_map.get(email_domain.lower(), 0.01)","frequency_map.get(email_domain.lower(), 0.01)",None,Intrinsic current transaction attribute mapped via frozen frequency dictionary,email_domain,,VALID,Purchaser email domain frequency encoding.
address_id_numeric,Direct Transaction Features,raw_transaction.address_id,FastAPI request.address_id,float(address_id) if is_digit else 0.0,float(address_id) if is_digit else 0.0,None,None,address_id,,INVALID,"address_id is an arbitrary alphanumeric identifier in production (e.g., 'ZIP_94103', 'NY'); direct float cast crashes or produces spurious ordinal relationships in tree models."
country_freq,Direct Transaction Features,Historical country distribution,FastAPI request.country,"country_distribution.get(country, 0.01)","country_distribution.get(country, 0.01)",None,None,country,,NEEDS_DATA,Historical IEEE-CIS benchmark dataset did not contain an ISO 2-letter country column; requires establishing an authoritative cross-border country frequency table.
missing_fields_count,Direct Transaction Features,raw_transaction fields null count,FastAPI request fields null count,sum(1.0 for f in optional_fields if raw[f] is None),sum(1.0 for f in optional_fields if request[f] is None),None,Intrinsic current transaction attribute,"device_id, merchant_id, email_domain, address_id, ip_address, country, card_network, card_type",,VALID,Count of unpopulated optional parameters is an effective proxy for anonymous checkout fraud.
hour,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,float(dt.hour),float(dt.hour),None,Computed directly from event timestamp,transaction_timestamp,,VALID,Hour of day (0-23) captures nocturnal fraud spikes.
weekday_index,Time & Calendar Features,raw_transaction.transaction_timestamp,FastAPI request.transaction_timestamp,float(dt.weekday()),float(dt.weekday()),None,Computed directly from event timestamp,transaction_timestamp,,VALID,"Day of week index (0=Monday, 6=Sunday)."
